360060,    0
374149,    0
371792,    0
357065,    0
362853,    0
361568,    0
358593,    0
363209,    0
359608,    0
363835,    0
365692,    0
358231,    0
371540,    0
361963,    0
355863,    0
360083,    0
358596,    0
371440,    0
357494,    0
350643,    0
374269,    0
354493,    0
353820,    0
356075,    0
354772,    0
354565,    0
367206,    0
360679,    0
353006,    0
374877,    0
355569,    0
350140,    0
350795,    0
357612,    0
354514,    0
352504,    0
362519,    0
355960,    0
371944,    0
374670,    0
372797,    0
372804,    0
361269,    0
368620,    0
367171,    0
364361,    0
371976,    0
370437,    0
351066,    0
350413,    0
351492,    0
356762,    0
366434,    0
359836,    0
370679,    0
366170,    0
363599,    0
369551,    0
365295,    0
371844,    0
371259,    0
367115,    0
359607,    0
371600,    0
370037,    0
362118,    0
366190,    0
357294,    0
354613,    0
363006,    0
350864,    0
373693,    0
351987,    0
357992,    0
353431,    0
351014,    0
362753,    0
352750,    0
353405,    0
368730,    0
368040,    0
359369,    0
352655,    0
354263,    0
355600,    0
373817,    0
367589,    0
363490,    0
369419,    0
354215,    0
353024,    0
374898,    0
362867,    0
356015,    0
361045,    0
358670,    0
371868,    0
356885,    0
372620,    0
355377,    0
362471,    0
359336,    0
363493,    0
351799,    0
361024,    0
360680,    0
362950,    0
357986,    0
371587,    0
362942,    0
353954,    0
367267,    0
355201,    0
362439,    0
363120,    0
371377,    0
373472,    0
374941,    0
350575,    0
352810,    0
357580,    0
351459,    0
350674,    0
372054,    0
357135,    0
351361,    0
362468,    0
370648,    0
360653,    0
359624,    0
352113,    0
359850,    0
365416,    0
364943,    0
357794,    0
370557,    0
371611,    0
368393,    0
350360,    0
352593,    0
365057,    0
365372,    0
354853,    0
350130,    0
352920,    0
356197,    0
358873,    0
355421,    0
362156,    0
371656,    0
370928,    0
365642,    0
370770,    0
371046,    0
374951,    0
371459,    0
350125,    0
358926,    0
353507,    0
354841,    0
361041,    0
368016,    0
353257,    0
364245,    0
365300,    0
352682,    0
356657,    0
365856,    0
370665,    0
350262,    0
373286,    0
372317,    0
366953,    0
366918,    0
355617,    0
364520,    0
356125,    0
355727,    0
365025,    0
360214,    0
357160,    0
368316,    0
362636,    0
362345,    0
358662,    0
366412,    0
366161,    0
369157,    0
372431,    0
352266,    0
364229,    0
352142,    0
361171,    0
368750,    0
352762,    0
364737,    0
353880,    0
372923,    0
370084,    0
374174,    0
353213,    0
356303,    0
365368,    0
371501,    0
368644,    0
350292,    0
368913,    0
362773,    0
362368,    0
351704,    0
373576,    0
359775,    0
366349,    0
353550,    0
362808,    0
373461,    0
352603,    0
359873,    0
359498,    0
354067,    0
350997,    0
367069,    0
358284,    0
354375,    0
352684,    0
373574,    0
350991,    0
373916,    0
373824,    0
364930,    0
353334,    0
354118,    0
365787,    0
362795,    0
352114,    0
351769,    0
354834,    0
358119,    0
364022,    0
373135,    0
361743,    0
357177,    0
351146,    0
360297,    0
351246,    0
365924,    0
356050,    0
353806,    0
353140,    0
369092,    0
374656,    0
365383,    0
370719,    0
361184,    0
363015,    0
357192,    0
374372,    0
358492,    0
357372,    0
370488,    0
372732,    0
368228,    0
370130,    0
368309,    0
354580,    0
353844,    0
364120,    0
359783,    0
359792,    0
372873,    0
372280,    0
357232,    0
367942,    0
355449,    0
372581,    0
370226,    0
371042,    0
374239,    0
350403,    0
356913,    0
364178,    0
354047,    0
353669,    0
371243,    0
354511,    0
357121,    0
371223,    0
373476,    0
353216,    0
363017,    0
350961,    0
359610,    0
362459,    0
373394,    0
373814,    0
364057,    0
368924,    0
365429,    0
360353,    0
353779,    0
371031,    0
365287,    0
374456,    0
359593,    0
364108,    0
361927,    0
364559,    0
353333,    0
351213,    0
350747,    0
369549,    0
364081,    0
356521,    0
360722,    0
368512,    0
365009,    0
353105,    0
355100,    0
369243,    0
360167,    0
353058,    0
355889,    0
350483,    0
350668,    0
352384,    0
371090,    0
355734,    0
360247,    0
357094,    0
357071,    0
364279,    0
360881,    0
362999,    0
368130,    0
373731,    0
369999,    0
351284,    0
368648,    0
355280,    0
354763,    0
364273,    0
353902,    0
373239,    0
356199,    0
355695,    0
359429,    0
354635,    0
353037,    0
361276,    0
355223,    0
354616,    0
372212,    0
354477,    0
372135,    0
360514,    0
368104,    0
360504,    0
357789,    0
360971,    0
373068,    0
359054,    0
372372,    0
350398,    0
359490,    0
364659,    0
372117,    0
374051,    0
362479,    0
367050,    0
354123,    0
363687,    0
364511,    0
351639,    0
354640,    0
368825,    0
359364,    0
353861,    0
359899,    0
364260,    0
358124,    0
367727,    0
359226,    0
356107,    0
370367,    0
358403,    0
352758,    0
365461,    0
350452,    0
350741,    0
364305,    0
358998,    0
367582,    0
352681,    0
369414,    0
362832,    0
352392,    0
352402,    0
364622,    0
372823,    0
350749,    0
372358,    0
354003,    0
355051,    0
350867,    0
354059,    0
355476,    0
373447,    0
367067,    0
357622,    0
360358,    0
360367,    0
374488,    0
367337,    0
367872,    0
361570,    0
374984,    0
367734,    0
369427,    0
361889,    0
359300,    0
370151,    0
351375,    0
369718,    0
357722,    0
365846,    0
369968,    0
361765,    0
372993,    0
359411,    0
372063,    0
356735,    0
360396,    0
372753,    0
371319,    0
358192,    0
356644,    0
369454,    0
356281,    0
372536,    0
362834,    0
370256,    0
367020,    0
369299,    0
355780,    0
354205,    0
354070,    0
364270,    0
372339,    0
352049,    0
359154,    0
353084,    0
368164,    0
367407,    0
361996,    0
353635,    0
361757,    0
367948,    0
367011,    0
374405,    0
354272,    0
374170,    0
355772,    0
356883,    0
372365,    0
364437,    0
366688,    0
354188,    0
351040,    0
368997,    0
352970,    0
359377,    0
373343,    0
367722,    0
365223,    0
373933,    0
373535,    0
358750,    0
362363,    0
371987,    0
364134,    0
362991,    0
356160,    0
352009,    0
354242,    0
371984,    0
353122,    0
367210,    0
368594,    0
358291,    0
353256,    0
359315,    0
361962,    0
366850,    0
356364,    0
365139,    0
360753,    0
360857,    0
362931,    0
372814,    0
351396,    0
363788,    0
363703,    0
355170,    0
350313,    0
363064,    0
368247,    0
370826,    0
361726,    0
355708,    0
367961,    0
350689,    0
368527,    0
366348,    0
359236,    0
360231,    0
354286,    0
374124,    0
370190,    0
357686,    0
365725,    0
371170,    0
368415,    0
354515,    0
355396,    0
358366,    0
360669,    0
352843,    0
354404,    0
355570,    0
371239,    0
372311,    0
350943,    0
362263,    0
356021,    0
358145,    0
367145,    0
351521,    0
372688,    0
358098,    0
356850,    0
371152,    0
369033,    0
367246,    0
368326,    0
355318,    0
361017,    0
367640,    0
372982,    0
357587,    0
362770,    0
366137,    0
350502,    0
351476,    0
375000,    0
360723,    0
357837,    0
365798,    0
365514,    0
368042,    0
360920,    0
369586,    0
354393,    0
370844,    0
351955,    0
372479,    0
352050,    0
366837,    0
350471,    0
366642,    0
357537,    0
354455,    0
354489,    0
352554,    0
362977,    0
367980,    0
374923,    0
368843,    0
371828,    0
352405,    0
374426,    0
359179,    0
352197,    0
366745,    0
350889,    0
354744,    0
350704,    0
359842,    0
355461,    0
351202,    0
364846,    0
366620,    0
357925,    0
357610,    0
362764,    0
359921,    0
374781,    0
371070,    0
369411,    0
364997,    0
362788,    0
363690,    0
370506,    0
373312,    0
352145,    0
361283,    0
371835,    0
357980,    0
372917,    0
356147,    0
370511,    0
359288,    0
374908,    0
372106,    0
359568,    0
354052,    0
365886,    0
352601,    0
355716,    0
360517,    0
365342,    0
359425,    0
362524,    0
365297,    0
352795,    0
368471,    0
374904,    0
358554,    0
367848,    0
356453,    0
355498,    0
363384,    0
358664,    0
369039,    0
369954,    0
374367,    0
358761,    0
353804,    0
370493,    0
360566,    0
354990,    0
370849,    0
368356,    0
370781,    0
372433,    0
352831,    0
369067,    0
372909,    0
351629,    0
352546,    0
364252,    0
373064,    0
370766,    0
357483,    0
371210,    0
352953,    0
352399,    0
354575,    0
369535,    0
366552,    0
360481,    0
365570,    0
363433,    0
356781,    0
356862,    0
352345,    0
360089,    0
356674,    0
369197,    0
355531,    0
356590,    0
359824,    0
370280,    0
359755,    0
372216,    0
362821,    0
372378,    0
359948,    0
361430,    0
374517,    0
372045,    0
353893,    0
361792,    0
353434,    0
358788,    0
369824,    0
356131,    0
358016,    0
359670,    0
367310,    0
364473,    0
361295,    0
350903,    0
355035,    0
355873,    0
369956,    0
351778,    0
369186,    0
372141,    0
367382,    0
365154,    0
370497,    0
365671,    0
357778,    0
372991,    0
360946,    0
372037,    0
374612,    0
374972,    0
358389,    0
358313,    0
369086,    0
370446,    0
350377,    0
358491,    0
365125,    0
369458,    0
361216,    0
371117,    0
372118,    0
370435,    0
363932,    0
373871,    0
362652,    0
368059,    0
370594,    0
369826,    0
351104,    0
373138,    0
369705,    0
351155,    0
366007,    0
357285,    0
362550,    0
365974,    0
367963,    0
371103,    0
366272,    0
357404,    0
372877,    0
361147,    0
358049,    0
368995,    0
368435,    0
350669,    0
372146,    0
371961,    0
355008,    0
360219,    0
371365,    0
372459,    0
374660,    0
358029,    0
351922,    0
355946,    0
373506,    0
365176,    0
366907,    0
361386,    0
371548,    0
355783,    0
359533,    0
370563,    0
353423,    0
372810,    0
361209,    0
374313,    0
358456,    0
368861,    0
361702,    0
351597,    0
375006,    0
373351,    0
367018,    0
350725,    0
372441,    0
369433,    0
356949,    0
355404,    0
371403,    0
350466,    0
373505,    0
353386,    0
350848,    0
355403,    0
363210,    0
370762,    0
366390,    0
351266,    0
353343,    0
350343,    0
352791,    0
360903,    0
371444,    0
374151,    0
363861,    0
356697,    0
370982,    0
362338,    0
364422,    0
361059,    0
372297,    0
361565,    0
368011,    0
372657,    0
370119,    0
373764,    0
356968,    0
366445,    0
352326,    0
370051,    0
359999,    0
359714,    0
371457,    0
353147,    0
358663,    0
360018,    0
358470,    0
354041,    0
372796,    0
354591,    0
366736,    0
365861,    0
360015,    0
373257,    0
374463,    0
372201,    0
363213,    0
359416,    0
357729,    0
372841,    0
367401,    0
362080,    0
366366,    0
358953,    0
356066,    0
356522,    0
362490,    0
366614,    0
354959,    0
357604,    0
370955,    0
359996,    0
364194,    0
358090,    0
354618,    0
365756,    0
355938,    0
358214,    0
363784,    0
352286,    0
365166,    0
370815,    0
350665,    0
369940,    0
355589,    0
361265,    0
350543,    0
362640,    0
364822,    0
366182,    0
356342,    0
350938,    0
361456,    0
360152,    0
369150,    0
369341,    0
359644,    0
358648,    0
365819,    0
352744,    0
356584,    0
354904,    0
374829,    0
371008,    0
367403,    0
355741,    0
365420,    0
372185,    0
356111,    0
365987,    0
373557,    0
373885,    0
373848,    0
356135,    0
358263,    0
365105,    0
369167,    0
365531,    0
350546,    0
366413,    0
363010,    0
368252,    0
365818,    0
362528,    0
373711,    0
361297,    0
368370,    0
351221,    0
351736,    0
353279,    0
360712,    0
360656,    0
369313,    0
366997,    0
350189,    0
374685,    0
372367,    0
371300,    0
364768,    0
357328,    0
362259,    0
360488,    0
358489,    0
355394,    0
372084,    0
358574,    0
352173,    0
368279,    0
370355,    0
353372,    0
366645,    0
364669,    0
351885,    0
355785,    0
362527,    0
371634,    0
372095,    0
353891,    0
367738,    0
356327,    0
361569,    0
365406,    0
361244,    0
362693,    0
358117,    0
369451,    0
369710,    0
357917,    0
365678,    0
370434,    0
357510,    0
355094,    0
350541,    0
369203,    0
369937,    0
351943,    0
372495,    0
352710,    0
374404,    0
361989,    0
352769,    0
367413,    0
359556,    0
355358,    0
374379,    0
355897,    0
365427,    0
360912,    0
368840,    0
351940,    0
353397,    0
360043,    0
362754,    0
361316,    0
359920,    0
364819,    0
361338,    0
353417,    0
356906,    0
374152,    0
351899,    0
355219,    0
357236,    0
351879,    0
372395,    0
364901,    0
352272,    0
351576,    0
368177,    0
374101,    0
353271,    0
371898,    0
362372,    0
367155,    0
362984,    0
361457,    0
357051,    0
365729,    0
361009,    0
357660,    0
374543,    0
351826,    0
361497,    0
351582,    0
371215,    0
362181,    0
355429,    0
373160,    0
363353,    0
351300,    0
372047,    0
361930,    0
371452,    0
374223,    0
363167,    0
366662,    0
373147,    0
370909,    0
356270,    0
351812,    0
355378,    0
364236,    0
372860,    0
363810,    0
363812,    0
371220,    0
373616,    0
360442,    0
374597,    0
353094,    0
371551,    0
351840,    0
373993,    0
357793,    0
369488,    0
363007,    0
358260,    0
370372,    0
371679,    0
358253,    0
350383,    0
371867,    0
358379,    0
356059,    0
352044,    0
367715,    0
350255,    0
360133,    0
370645,    0
374946,    0
361334,    0
359917,    0
363065,    0
353098,    0
357935,    0
356536,    0
360479,    0
371266,    0
357390,    0
355061,    0
362337,    0
372236,    0
368161,    0
359538,    0
351898,    0
350533,    0
374954,    0
372638,    0
355823,    0
368759,    0
372884,    0
356354,    0
363750,    0
365822,    0
365143,    0
351129,    0
372589,    0
361984,    0
366785,    0
350545,    0
363071,    0
355703,    0
370967,    0
350336,    0
364169,    0
362574,    0
358759,    0
366661,    0
351004,    0
372405,    0
370379,    0
366569,    0
373902,    0
359663,    0
365593,    0
361485,    0
353509,    0
350916,    0
370015,    0
373054,    0
356196,    0
364372,    0
374974,    0
355839,    0
364434,    0
351861,    0
372788,    0
363864,    0
355004,    0
373646,    0
359658,    0
372702,    0
352292,    0
363605,    0
364579,    0
367138,    0
366845,    0
368742,    0
351036,    0
356526,    0
366890,    0
355279,    0
364586,    0
352654,    0
358979,    0
365380,    0
353533,    0
369091,    0
361096,    0
352639,    0
364650,    0
352523,    0
364339,    0
361771,    0
371131,    0
372839,    0
364475,    0
372614,    0
353529,    0
