595020,0
579547,0
589855,0
576090,0
581706,0
590148,0
576494,0
594445,0
572484,0
581153,0
581755,0
584312,0
578736,0
579240,0
570906,0
593906,0
578565,0
590555,0
577560,0
594409,0
570196,0
590806,0
594815,0
592582,0
587608,0
590349,0
575071,0
577250,0
585294,0
576261,0
594843,0
575430,0
578254,0
573382,0
591143,0
591673,0
592437,0
585524,0
583162,0
574362,0
588475,0
590617,0
572784,0
583448,0
572950,0
591682,0
582404,0
590838,0
578355,0
570611,0
583002,0
575146,0
589440,0
584101,0
586649,0
572333,0
574376,0
580872,0
575039,0
584986,0
580869,0
574167,0
592634,0
578378,0
594808,0
591653,0
572331,0
576251,0
587084,0
583149,0
587698,0
586488,0
586793,0
584176,0
578816,0
573455,0
578524,0
586097,0
580116,0
570420,0
589191,0
578831,0
592965,0
588938,0
570249,0
581603,0
580159,0
589659,0
581715,0
584717,0
572358,0
593581,0
586376,0
587036,0
592372,0
595050,0
581364,0
587585,0
574269,0
576186,0
571419,0
581940,0
571126,0
593912,0
570559,0
584946,0
583308,0
575190,0
581620,0
572293,0
594123,0
574894,0
581442,0
570222,0
577852,0
588612,0
588391,0
578390,0
579148,0
571017,0
587011,0
592435,0
575708,0
581152,0
587002,0
589293,0
582293,0
590084,0
594713,0
586080,0
577394,0
581065,0
573197,0
580496,0
591178,0
589848,0
592463,0
590696,0
572530,0
576365,0
574959,0
585317,0
576005,0
584193,0
590935,0
583164,0
585834,0
592070,0
576851,0
583650,0
570999,0
586563,0
575159,0
570306,0
589889,0
577646,0
590542,0
585438,0
574604,0
588248,0
590265,0
570345,0
580112,0
576009,0
570955,0
594653,0
578282,0
586103,0
582500,0
590764,0
581509,0
584823,0
586317,0
573205,0
589119,0
574147,0
590883,0
594878,0
575601,0
584356,0
590508,0
583009,0
573224,0
580147,0
588831,0
590395,0
577732,0
579726,0
587598,0
573620,0
591838,0
591006,0
575566,0
576803,0
585903,0
579690,0
584004,0
572894,0
585907,0
572837,0
587261,0
581584,0
584960,0
585649,0
591180,0
583588,0
590278,0
592329,0
586844,0
591363,0
579448,0
583203,0
590369,0
580259,0
579115,0
585847,0
587033,0
585584,0
574579,0
585893,0
580625,0
584737,0
591263,0
576863,0
579559,0
585823,0
592850,0
585672,0
577578,0
588064,0
582757,0
570832,0
585978,0
593580,0
584200,0
576454,0
588319,0
578400,0
578491,0
590897,0
582069,0
589516,0
580765,0
574690,0
586628,0
586910,0
593320,0
594700,0
584029,0
592941,0
590740,0
582588,0
576920,0
574760,0
588525,0
594946,0
585997,0
572281,0
590116,0
580779,0
584983,0
580323,0
571171,0
583746,0
593782,0
584915,0
576126,0
572241,0
575205,0
573191,0
582508,0
584108,0
583188,0
581505,0
589442,0
572721,0
586974,0
585301,0
589920,0
594447,0
571587,0
584979,0
593602,0
589003,0
578886,0
570461,0
585497,0
592669,0
581881,0
570594,0
589811,0
574861,0
583178,0
587172,0
588901,0
587718,0
582910,0
570509,0
581162,0
590065,0
577288,0
591600,0
570474,0
578647,0
583199,0
590955,0
582416,0
594712,0
572086,0
585740,0
570403,0
586009,0
581446,0
590161,0
583840,0
591506,0
588535,0
570129,0
581005,0
572170,0
584547,0
572349,0
586874,0
581154,0
578931,0
590097,0
578393,0
591782,0
574858,0
574272,0
582258,0
589891,0
571923,0
574084,0
575336,0
576616,0
584821,0
584266,0
592544,0
594357,0
573791,0
574531,0
591795,0
578710,0
582490,0
570238,0
585019,0
580350,0
591286,0
575817,0
582950,0
571078,0
590865,0
571616,0
588452,0
578980,0
581173,0
578981,0
573475,0
571734,0
574202,0
573595,0
585760,0
586622,0
588542,0
587090,0
575288,0
593951,0
588524,0
593388,0
587904,0
587477,0
580162,0
590959,0
583459,0
590481,0
581267,0
594976,0
584684,0
590131,0
570489,0
586029,0
587692,0
582122,0
579057,0
583205,0
572984,0
574368,0
589250,0
586275,0
589618,0
588899,0
572115,0
588134,0
593870,0
583328,0
585675,0
581750,0
594930,0
586413,0
570328,0
570233,0
571971,0
584019,0
574895,0
585024,0
578053,0
580212,0
586566,0
579778,0
588863,0
590303,0
580396,0
584727,0
583245,0
572930,0
592842,0
572171,0
578005,0
581778,0
580942,0
579951,0
579773,0
582990,0
588129,0
581078,0
581680,0
579693,0
592958,0
572013,0
571996,0
575638,0
578315,0
594956,0
590694,0
589510,0
588439,0
573377,0
584551,0
573607,0
592877,0
582076,0
579966,0
582176,0
571796,0
592595,0
571291,0
589380,0
571927,0
583182,0
576526,0
579140,0
575216,0
586162,0
592870,0
588822,0
590966,0
594939,0
570286,0
593765,0
583825,0
575058,0
580877,0
577165,0
591468,0
585670,0
595060,0
582063,0
585884,0
586837,0
572516,0
577506,0
585428,0
573374,0
582783,0
576352,0
585856,0
591421,0
576515,0
570588,0
576928,0
588865,0
579729,0
587510,0
573122,0
580490,0
572944,0
579408,0
594531,0
570759,0
588029,0
586286,0
593443,0
587574,0
580559,0
587868,0
581693,0
582239,0
592303,0
574287,0
584008,0
590509,0
580685,0
570203,0
593378,0
586502,0
584095,0
580724,0
593658,0
591347,0
580558,0
582423,0
580666,0
574109,0
575244,0
585135,0
581523,0
590902,0
573249,0
575235,0
591104,0
592072,0
580965,0
572057,0
585693,0
576476,0
580069,0
591509,0
575265,0
593785,0
579804,0
584805,0
570755,0
571925,0
581134,0
579276,0
572770,0
591005,0
593465,0
573040,0
575876,0
573200,0
571502,0
571592,0
589130,0
579558,0
588666,0
583555,0
582323,0
588614,0
591344,0
584114,0
590038,0
592802,0
571464,0
589417,0
575418,0
590306,0
582383,0
585179,0
589462,0
576964,0
583460,0
585164,0
577747,0
580986,0
571947,0
585668,0
589496,0
576757,0
576310,0
583719,0
592242,0
588580,0
578304,0
577827,0
576424,0
582387,0
592671,0
579876,0
577780,0
580644,0
578571,0
578083,0
576846,0
583278,0
573815,0
590681,0
570154,0
583066,0
584930,0
590674,0
577919,0
586214,0
576627,0
589960,0
586613,0
583730,0
572134,0
574826,0
574749,0
579646,0
594821,0
570218,0
582879,0
580161,0
580310,0
578292,0
591179,0
575072,0
588650,0
570666,0
592191,0
592094,0
592280,0
585853,0
588464,0
573232,0
570942,0
581421,0
579728,0
575230,0
577192,0
574605,0
578288,0
573364,0
574651,0
590991,0
581510,0
580374,0
579699,0
575819,0
592105,0
577408,0
585395,0
572135,0
587471,0
589488,0
586961,0
583367,0
590864,0
586557,0
578662,0
574401,0
593044,0
582780,0
581912,0
572368,0
591258,0
579695,0
581023,0
579001,0
589718,0
575838,0
594962,0
593856,0
574274,0
594042,0
582527,0
580057,0
575097,0
586625,0
588578,0
575180,0
590842,0
592861,0
593723,0
586619,0
579863,0
582957,0
578942,0
580787,0
592712,0
582928,0
583061,0
590810,0
579335,0
593345,0
572128,0
594964,0
594537,0
592613,0
578328,0
585786,0
588586,0
581403,0
571872,0
591310,0
572068,0
589124,0
594973,0
573513,0
583239,0
580671,0
591801,0
590063,0
586931,0
582006,0
580639,0
593143,0
584194,0
577670,0
573825,0
587361,0
590716,0
588118,0
595054,0
583590,0
578008,0
577937,0
570903,0
574069,0
575782,0
588246,0
582115,0
591113,0
582005,0
584249,0
589425,0
580101,0
588415,0
577054,0
578274,0
571816,0
586774,0
581721,0
570661,0
579899,0
588970,0
575224,0
580596,0
585005,0
578305,0
574727,0
594229,0
587484,0
580883,0
575858,0
572260,0
590283,0
579809,0
585107,0
578073,0
584994,0
570951,0
591271,0
588003,0
590971,0
584542,0
588435,0
579983,0
588658,0
581283,0
574098,0
588209,0
591046,0
590062,0
577233,0
580336,0
592538,0
593655,0
590616,0
570370,0
584271,0
593538,0
587308,0
580620,0
571106,0
594098,0
586720,0
593050,0
589805,0
582309,0
578299,0
577511,0
583888,0
574035,0
592102,0
584270,0
591184,0
580477,0
591084,0
573190,0
575670,0
591909,0
570145,0
585022,0
571570,0
587497,0
571342,0
577454,0
589845,0
571474,0
593659,0
579181,0
589292,0
581140,0
570099,0
582273,0
591408,0
574768,0
576781,0
570512,0
571497,0
590413,0
593482,0
587339,0
573188,0
581356,0
589101,0
584981,0
592186,0
585768,0
583599,0
585380,0
593788,0
572652,0
591487,0
577764,0
577903,0
579215,0
579510,0
581024,0
594070,0
580545,0
579143,0
584091,0
591720,0
589064,0
576830,0
577083,0
572795,0
572402,0
594247,0
594267,0
583751,0
594370,0
580933,0
590559,0
589107,0
573483,0
573070,0
581547,0
587164,0
576214,0
593717,0
591423,0
580874,0
591316,0
570232,0
589388,0
583000,0
579723,0
574342,0
576938,0
589195,0
581087,0
579953,0
579152,0
582688,0
584978,0
572859,0
592204,0
576488,0
577503,0
574997,0
571977,0
587058,0
571995,0
570896,0
576967,0
595014,0
571271,0
577389,0
584461,0
579019,0
572744,0
575133,0
572382,0
590763,0
581461,0
593281,0
587518,0
582684,0
579394,0
592663,0
571394,0
579423,0
593460,0
591047,0
591081,0
579212,0
574426,0
584989,0
580463,0
573858,0
571466,0
583977,0
590736,0
570089,0
576173,0
588416,0
570741,0
585625,0
593336,0
578472,0
578754,0
583035,0
575272,0
589286,0
588747,0
580686,0
577388,0
578308,0
593888,0
585420,0
570484,0
591641,0
583904,0
581071,0
592419,0
570879,0
578997,0
587973,0
574563,0
581926,0
580126,0
594050,0
578017,0
585388,0
573027,0
575427,0
588997,0
594106,0
573250,0
592260,0
582213,0
576248,0
590598,0
585832,0
583237,0
575965,0
576240,0
576390,0
585153,0
584285,0
578226,0
586912,0
576958,0
572889,0
574341,0
579339,0
593170,0
586627,0
589750,0
573533,0
586511,0
574384,0
592039,0
570870,0
583830,0
592001,0
582121,0
577161,0
591677,0
583379,0
580753,0
576795,0
586835,0
574166,0
574593,0
582219,0
590425,0
581701,0
572951,0
582478,0
572071,0
571895,0
581752,0
570085,0
571469,0
578280,0
591666,0
586052,0
582038,0
588042,0
582194,0
577989,0
586840,0
592973,0
572746,0
588882,0
572502,0
587512,0
588884,0
577622,0
592297,0
577383,0
571905,0
572426,0
589911,0
586071,0
590511,0
573457,0
592560,0
571916,0
585417,0
571598,0
572070,0
576147,0
585787,0
591744,0
593108,0
587196,0
582089,0
583869,0
589868,0
585925,0
580745,0
592543,0
582673,0
591980,0
576485,0
576388,0
582792,0
578033,0
578953,0
570630,0
584387,0
573953,0
582526,0
570325,0
593759,0
571779,0
572411,0
573793,0
575886,0
576013,0
573598,0
587680,0
591275,0
584365,0
572202,0
588090,0
578711,0
576979,0
594699,0
579404,0
576265,0
570241,0
574358,0
573280,0
588242,0
573421,0
585012,0
585006,0
581578,0
574729,0
584576,0
589549,0
583471,0
581766,0
590556,0
581566,0
577395,0
571370,0
579706,0
583676,0
586552,0
592706,0
591763,0
592074,0
581290,0
583004,0
585656,0
584267,0
582457,0
581886,0
589120,0
582674,0
589411,0
585254,0
578499,0
592433,0
575354,0
576735,0
591400,0
573868,0
576824,0
593535,0
594901,0
585887,0
572523,0
578456,0
585130,0
592985,0
575258,0
593713,0
586630,0
582492,0
583046,0
585008,0
572629,0
587341,0
593974,0
574771,0
580663,0
589957,0
588903,0
578386,0
570344,0
584537,0
576815,0
593294,0
585665,0
574117,0
587492,0
580098,0
589012,0
578116,0
588695,0
593526,0
573963,0
581385,0
577294,0
577464,0
583809,0
583568,0
570519,0
590998,0
593441,0
590547,0
573314,0
582813,0
573466,0
586959,0
579851,0
591414,0
593967,0
591830,0
580183,0
591684,0
587844,0
583322,0
571966,0
573489,0
583200,0
579542,0
594151,0
594463,0
574012,0
588128,0
572235,0
582691,0
588295,0
578903,0
587544,0
570619,0
588384,0
588226,0
582282,0
571111,0
594158,0
591160,0
593444,0
574160,0
585184,0
574679,0
570150,0
575331,0
579981,0
587700,0
572642,0
589941,0
570799,0
579034,0
590178,0
587434,0
574621,0
573969,0
594911,0
573244,0
581445,0
592093,0
590787,0
592557,0
574578,0
591781,0
587100,0
574417,0
591287,0
589237,0
585314,0
591330,0
571115,0
586767,0
580606,0
570350,0
570930,0
573004,0
584929,0
573132,0
581020,0
571610,0
578534,0
584413,0
574113,0
570760,0
583761,0
575623,0
580486,0
593332,0
572905,0
594716,0
588895,0
581388,0
591167,0
593665,0
574201,0
593449,0
585041,0
573640,0
571144,0
582880,0
580609,0
574871,0
588096,0
594071,0
574780,0
574024,0
580285,0
594579,0
584432,0
570893,0
589508,0
572726,0
582360,0
591546,0
570491,0
590039,0
574326,0
587083,0
582413,0
579008,0
582265,0
588697,0
589535,0
588916,0
584038,0
570454,0
572554,0
583336,0
589556,0
576181,0
585146,0
586749,0
575533,0
570835,0
594786,0
570747,0
575620,0
593337,0
576577,0
582097,0
588291,0
584191,0
583057,0
594061,0
594698,0
585801,0
585793,0
573309,0
574212,0
587430,0
584257,0
579066,0
578420,0
579782,0
574230,0
588759,0
594417,0
586344,0
587312,0
593567,0
586351,0
585168,0
589494,0
587651,0
571376,0
571672,0
592878,0
586620,0
570915,0
582838,0
579064,0
574670,0
594375,0
590933,0
579918,0
574870,0
582425,0
570421,0
572592,0
575207,0
580696,0
572125,0
572727,0
581358,0
594041,0
587080,0
578287,0
591919,0
592026,0
575690,0
573835,0
585376,0
589919,0
574291,0
580849,0
587535,0
574178,0
588259,0
575999,0
592118,0
570878,0
580071,0
584992,0
588552,0
592938,0
572432,0
594284,0
589067,0
594364,0
580028,0
588998,0
592055,0
570828,0
576341,0
573052,0
578436,0
589649,0
582636,0
582365,0
589114,0
590088,0
577624,0
581551,0
587853,0
590344,0
570897,0
589465,0
575878,0
590751,0
583125,0
590021,0
583417,0
587368,0
591197,0
578382,0
586804,0
580359,0
592207,0
583228,0
584219,0
585645,0
572398,0
575170,0
584305,0
589374,0
592875,0
595067,0
579124,0
572075,0
574789,0
571756,0
589910,0
592000,0
592222,0
593319,0
580961,0
592627,0
571409,0
585246,0
594971,0
583757,0
572329,0
573163,0
581072,0
571671,0
587543,0
584035,0
572566,0
593328,0
585194,0
573765,0
590767,0
585088,0
575194,0
580538,0
590022,0
591728,0
577692,0
590250,0
571439,0
581686,0
577240,0
581998,0
581158,0
575855,0
584556,0
572538,0
578119,0
584661,0
589931,0
573766,0
593838,0
572006,0
578781,0
579039,0
585381,0
586475,0
572798,0
577823,0
573128,0
571238,0
587091,0
584557,0
591245,0
573605,0
573002,0
575699,0
580153,0
580479,0
588850,0
572870,0
578922,0
584041,0
574296,0
580223,0
588225,0
592167,0
590621,0
582294,0
591404,0
574402,0
588433,0
581644,0
580670,0
587078,0
579523,0
591876,0
579257,0
578476,0
578208,0
571110,0
585097,0
594536,0
581382,0
580043,0
577575,0
592885,0
575077,0
580042,0
571716,0
576700,0
578699,0
575698,0
589949,0
580353,0
585386,0
576854,0
582418,0
577175,0
576053,0
571678,0
579150,0
581156,0
581363,0
576551,0
582178,0
572847,0
591292,0
578835,0
592759,0
588617,0
570890,0
577487,0
584329,0
582904,0
574837,0
570479,0
570899,0
575109,0
593995,0
580168,0
579530,0
585087,0
571665,0
594589,0
574382,0
588207,0
589647,0
588379,0
580593,0
587723,0
576091,0
579592,0
571225,0
576270,0
580257,0
573360,0
576198,0
577461,0
592031,0
584764,0
587705,0
573461,0
592675,0
578095,0
585975,0
593813,0
593710,0
589803,0
590983,0
589893,0
574497,0
581535,0
592561,0
583458,0
577787,0
580511,0
575011,0
582207,0
588950,0
575457,0
591747,0
577314,0
584221,0
594398,0
575945,0
589333,0
591975,0
571054,0
579094,0
584587,0
576298,0
575801,0
592417,0
593536,0
589225,0
593661,0
584224,0
591748,0
571953,0
579663,0
594134,0
581064,0
585632,0
573664,0
576949,0
573101,0
571926,0
577438,0
573281,0
589477,0
589296,0
593815,0
572385,0
571908,0
589772,0
594756,0
581145,0
592076,0
575530,0
584097,0
584276,0
586882,0
589616,0
592653,0
594156,0
586599,0
588727,0
576647,0
590066,0
576747,0
577226,0
574571,0
589504,0
590360,0
588851,0
572018,0
584430,0
573965,0
573935,0
585098,0
592826,0
587821,0
584205,0
592099,0
570605,0
593279,0
591978,0
579573,0
592347,0
578887,0
570983,0
570966,0
577351,0
583582,0
572107,0
591998,0
594034,0
591805,0
571666,0
574756,0
589351,0
590529,0
583474,0
581866,0
576107,0
588030,0
584728,0
585442,0
593406,0
574044,0
585251,0
587967,0
586654,0
594571,0
574665,0
589863,0
579674,0
585181,0
590061,0
590845,0
572633,0
587971,0
583135,0
587406,0
581614,0
593223,0
583349,0
572552,0
575839,0
576320,0
593277,0
570229,0
588006,0
579797,0
592451,0
570377,0
594753,0
576373,0
584722,0
576197,0
590396,0
570302,0
583549,0
594507,0
576718,0
589132,0
581048,0
574165,0
586310,0
591670,0
581597,0
586323,0
590254,0
592564,0
588550,0
588676,0
572318,0
573423,0
576200,0
586579,0
571279,0
589482,0
594427,0
588642,0
594556,0
591564,0
592751,0
574271,0
593593,0
589853,0
587699,0
589623,0
582790,0
574422,0
582411,0
583986,0
570357,0
588337,0
590298,0
577108,0
582554,0
577062,0
593253,0
593339,0
573201,0
